Id,Net_demand
1,46050.729754002
2,41536.5016215739
3,39654.9956696427
4,46499.7984512035
5,46510.5512722665
6,46568.5776482955
7,46135.2407016333
8,42899.7772077502
9,36337.5907236086
10,36977.1442532561
11,46224.5558542771
12,46789.5642127048
13,47441.1058186038
14,46164.0878346635
15,44093.5362498478
16,38507.0145013632
17,35468.0608899038
18,42915.7108018171
19,44137.1131966696
20,45185.3288530748
21,45048.9620262529
22,44647.0935070243
23,40494.3510556952
24,38198.8513704093
25,44615.6514485455
26,42809.9579274794
27,43469.1711297496
28,46204.9050436515
29,46855.2030328545
30,40024.1175547563
31,34458.6059938262
32,43637.6356381012
33,46124.2642679734
34,46472.9440320803
35,43669.6247435946
36,45695.9161764245
37,40451.1907639142
38,39051.3953278124
39,44957.8055947174
40,46116.3362637613
41,46543.8549827049
42,47999.574188959
43,46361.689268822
44,40030.5108847732
45,36390.1962982017
46,44876.5770323056
47,44733.1739882854
48,46081.4366484789
49,44238.5864721453
50,43618.7874586653
51,37410.0037671338
52,37394.4940916105
53,40317.7704984961
54,40724.1295634859
55,44711.8251584853
56,44136.4273194175
57,42606.5624951084
58,38097.8096343531
59,35249.0335519378
60,43376.1968986141
61,41514.1146198932
62,37760.7656720635
63,43607.86212382
64,44805.9178138246
65,42862.8116331928
66,42406.9813688675
67,44984.1428181219
68,42824.9459488812
69,43873.8883432785
70,48508.1465373877
71,49896.2901395239
72,42259.8139292536
73,42775.4884009329
74,50323.4849320657
75,49367.6477597347
76,48116.6419720708
77,47093.6129647128
78,47417.6358963756
79,48917.5788851638
80,49487.3998789688
81,54629.9372656137
82,54763.4631736185
83,52613.1297561958
84,52417.1808823857
85,52961.8371327423
86,52521.8418716328
87,50399.5511046357
88,55552.2037179934
89,59007.2276345356
90,62601.9383360188
91,63866.6502700467
92,64275.7173816639
93,61109.342178633
94,58191.3173729028
95,67589.6597656832
96,69410.7670902536
97,69891.2201273011
98,70607.9284918142
99,71137.2844424158
100,67253.8487551902
101,68337.4148909553
102,77211.8046604709
103,76740.3295105443
104,72777.1527039992
105,72761.7220270031
106,71415.9125701123
107,70537.5907816792
108,68044.5425908359
109,63743.8241095266
110,53774.0235522605
111,53123.1741265402
112,51673.2785241373
113,47621.027073356
114,42364.5343599746
115,43311.587001423
116,48867.7782154075
117,50551.327466454
118,51945.091698702
119,46435.7962679353
