Id,Net_demand
1,42916.6630248856
2,37393.7645449196
3,34970.3554309554
4,40989.5480767269
5,42211.3835911703
6,42389.6340751874
7,40012.5416784113
8,36712.3036813726
9,35206.076382066
10,34547.9336559949
11,40872.2663412654
12,42411.6034504474
13,42866.4978381276
14,41644.7732938553
15,38741.6983806418
16,33692.3121661494
17,32949.3191101109
18,38602.1145168579
19,41407.2878998507
20,40950.6632608466
21,42070.5807443091
22,42870.7857797472
23,38575.5109384516
24,35844.302841882
25,39004.6529769405
26,38531.0977535289
27,40702.1304319274
28,45523.8772338468
29,42748.1270159378
30,32623.6674915209
31,33769.764577337
32,43025.0422372681
33,44124.9978865972
34,39885.31253649
35,41676.3213740222
36,41922.855867299
37,37548.9270295543
38,36204.639675052
39,41942.1610090663
40,43580.7607988113
41,44108.756139209
42,44452.6623285221
43,42230.7153089651
44,35691.4387007171
45,33414.7525518408
46,40680.3770357611
47,41634.652481576
48,40131.7140698254
49,39430.3491408414
50,38731.0054157239
51,35468.4391040735
52,29071.8948219642
53,35029.1279096287
54,40164.9312407482
55,39973.9572384389
56,39244.115421414
57,38989.3644334507
58,34486.4899770204
59,34432.3402827284
60,36315.4669587109
61,30379.3175253699
62,36490.3335350411
63,39866.7509774659
64,41871.9407258264
65,42791.7036337525
66,39299.4109045217
67,41821.4896144202
68,39740.6307691341
69,44430.7811695054
70,47353.711834253
71,43611.5539228477
72,41026.5378388961
73,41720.1507652472
74,47482.673411191
75,46624.8545373184
76,44052.0465684185
77,41664.7073616735
78,46763.916934134
79,47226.7013968674
80,43810.4773419777
81,50075.1472460747
82,49493.7139589959
83,49843.0233734932
84,49537.2757909674
85,52011.7148609151
86,49857.6437833422
87,48100.2170611292
88,54640.5242039349
89,59374.3893964994
90,60047.046422154
91,60284.5751063026
92,62787.8868964809
93,57339.7168854715
94,58972.8122641973
95,66608.3534847287
96,67250.4027854367
97,67049.3916706811
98,69286.1674590781
99,68656.6882614139
100,65184.0218660428
101,66949.5617242415
102,75249.522930754
103,73960.2568955888
104,69796.3667784727
105,66515.0313942221
106,67981.083223973
107,69202.2293070594
108,62309.3145760977
109,56426.9165860816
110,52207.5306005059
111,51178.7023833495
112,46465.7566474129
113,44865.7498389033
114,43499.2133455043
115,37395.6199801838
116,47058.8543310579
117,50489.1361680218
118,45314.9712725425
119,45000.9323962575
120,42135.3385001155
121,32696.9340721505
122,28523.8528001386
123,45131.0651032115
124,51120.2213338958
125,48153.765601049
126,49824.3858210383
127,50661.3839977621
128,42715.1893581968
129,40984.2472266122
130,47828.7110564128
131,52821.8700328245
132,51320.0111063082
133,48558.2949252797
134,48864.1810544151
135,44090.9327477732
136,43989.0918012577
137,52731.6854065999
138,65462.2586331477
139,67722.8188814146
140,69677.8678404577
141,67224.8312806546
142,60637.4512368705
143,63212.2820424866
144,70012.1425364405
145,70401.5539662298
146,73132.6871440163
147,70142.8721256158
148,66508.1531713478
149,63259.6239478592
150,64880.9260081619
151,66435.5609705798
152,64815.4691379167
153,60772.7410075064
154,59221.5004370771
155,59120.9760793018
156,54252.9305485425
157,50232.7382508072
158,57930.3746583167
159,61902.6868252128
160,66757.085293374
161,68179.4374848136
162,67024.0498977182
163,59005.7570408841
164,54849.5645906204
165,60970.8491851123
166,60460.8243045712
167,58947.4594775326
168,57241.940986262
169,52038.2915701871
170,44906.8069737685
171,45260.2833092317
172,53231.6719116189
173,55467.7408582895
174,55928.6778535973
175,55785.7230721432
176,55214.2289966321
177,49323.3172646267
178,46042.1801692407
179,55152.1830954382
180,63211.6542631208
181,63452.4894908513
182,62787.0763795295
183,60667.6957402972
184,55292.3341199036
185,56307.4230000744
186,62243.9674258536
187,60838.9918114483
188,50374.7951505139
189,46063.4354271781
190,44697.7474524253
191,47257.2515894583
192,40949.7528132497
193,40332.6005341162
194,42556.5975354032
195,51544.5160111456
196,47545.9759928786
197,43685.1030477029
198,39694.5287356316
199,40028.3574530934
200,48731.5152367198
201,47529.195568224
202,42591.0773047288
203,39100.3912497605
204,36185.0301747955
205,33196.5851392313
206,33669.3427141384
207,46155.8454006872
208,49913.5963060439
209,43640.3386495523
210,38237.0543006072
211,34520.2051828091
212,32917.8486802387
213,36527.2397526323
214,45616.5380132667
215,48953.7598945982
216,50523.5246246141
217,48365.5346675181
218,45924.9381899106
219,39973.135813722
220,37459.3059031903
221,37503.4001047109
222,39518.5600990532
223,40466.8170283705
224,42842.2530413371
225,45356.7350574074
226,36955.8236285168
227,38207.7091806589
228,43192.3249553383
229,42226.3862579524
230,39769.1451129096
231,41098.1815799641
232,43509.3501330007
233,38499.3037742006
234,34105.2813898623
235,41707.4888007586
236,45868.4518979694
237,46673.871856975
238,44612.990789674
239,40838.077981272
240,36788.5147445355
241,35472.257503243
242,35301.4497691468
243,35149.2416515943
244,36306.0402066899
245,37075.4909030092
246,39136.5707602562
247,36033.0629678449
248,33402.6596866369
249,35026.7274107976
250,37135.0515590321
251,36896.826946461
252,40826.7783596144
253,41200.5535908436
254,35157.8315491121
255,33472.7753518825
256,38005.6947920167
257,36145.7962404062
258,35504.2535089218
259,33858.9068111704
260,34172.4098134614
261,30793.5386627225
262,31451.7008833397
263,38084.7918145867
264,36427.1371371606
265,35763.5481361223
266,33663.3221675402
267,33394.3875211691
268,30433.2959064352
269,26970.5105099964
270,26962.1006065998
271,30142.2933323871
272,32884.1395391633
273,34989.8730353562
274,34067.0649695922
275,30034.4693199834
276,28836.7312136606
277,34507.4101563318
278,36109.9281798858
279,36963.9682755001
280,37648.0003981737
281,39220.9150379749
282,36509.9974478498
283,33842.4239413789
284,39658.1941002357
285,39266.1330910127
286,38569.6673051434
287,38716.3676334291
288,39307.9384060599
289,36454.881618334
290,34053.5042556309
291,39868.2599457647
292,40116.4441064421
293,41336.4277407139
294,39874.0170149579
295,38314.4301552285
296,33429.9413308401
297,31134.5136225437
298,36145.2698873387
299,39362.4554271732
300,40110.998696316
301,40686.6521997316
302,38173.3775033232
303,30328.6758969971
304,29344.3404519143
305,36149.3803136855
306,38938.7332985282
307,37560.8855088143
308,39747.101725693
309,39158.258409082
310,35505.7657500646
311,35030.0973778428
312,40747.6406626162
313,40870.9491178001
314,41457.5596709924
315,40875.7630828829
316,33632.6158212085
317,27893.2586971033
318,31796.4843044953
319,39292.4362057215
320,41161.1774011585
321,39704.8169327541
322,41738.8227246833
