Id,Net_demand
1,43022.8181787736
2,38108.3966288003
3,34944.7841413338
4,41946.8664746251
5,42672.7695298542
6,43191.0622491984
7,42522.9989227956
8,39800.5604250755
9,36890.5874442167
10,35290.2054004361
11,41913.3118437338
12,42666.8201687874
13,43998.6075392722
14,43570.5327327863
15,41000.5190707402
16,35551.9835901299
17,33683.0068318165
18,41232.8003907692
19,42976.8749621788
20,42804.1925774518
21,44214.9757353664
22,44151.3249610626
23,39898.768464817
24,37173.5829191008
25,42144.1288330171
26,42059.8989774643
27,43553.2829266823
28,46526.1978534846
29,44461.1581205311
30,36308.6582148318
31,36735.4856760155
32,45285.3368534722
33,46110.14534916
34,42650.0635117135
35,44398.8334553168
36,44486.0308971334
37,39022.5912191202
38,37585.7083456877
39,44540.7067438068
40,46118.3738728564
41,46577.4249948087
42,45882.45488684
43,44667.7445794742
44,38938.7215080036
45,35626.9090947354
46,43759.8493573843
47,44852.2507470431
48,42861.2856002862
49,42839.8511191739
50,42326.5517212104
51,38724.4482587235
52,32782.9345170721
53,41113.8972668586
54,43859.6150198249
55,43736.0866310072
56,42885.0937257911
57,42775.416357346
58,37717.9383479509
59,36614.1354022041
60,42007.9528512233
61,39343.3444668427
62,40342.0605800718
63,42304.3378262942
64,45351.9451226125
65,44000.8492932317
66,40301.9060242043
67,45870.1814795405
68,44074.4308234318
69,47240.0271631635
70,49830.0095315639
71,48025.6041662131
72,41868.5059185961
73,42018.6722384119
74,48659.9776612715
75,48361.9999337739
76,47259.417520081
77,45525.3527828661
78,49721.8580116833
79,48813.007582539
80,45868.5526591832
81,53491.6901782023
82,54008.9040757026
83,53314.7034007757
84,52924.4211687582
85,54356.0160328081
86,51314.5287778381
87,48647.5033750493
88,56170.8011562272
89,60046.5322191175
90,60788.6182771659
91,61254.8169951219
92,63213.8830077481
93,58275.0218259577
94,58528.2789937374
95,67979.3504158215
96,68132.4337498896
97,68283.6372146026
98,69698.3980675366
99,70003.9522183265
100,66058.8990235598
101,66914.0252195755
102,76483.3680737783
103,76493.1004427464
104,72977.0014581455
105,70383.8591369003
106,71751.885475638
107,71166.1185790115
108,65603.4132532811
109,62534.8639032731
110,56623.5955573362
111,55131.1067251686
112,50915.3606297779
113,49658.6105266134
114,46516.159500702
115,42518.9386608047
116,50869.2221052497
117,54432.8011420033
118,50636.7875504217
119,50140.251143803
120,47582.4471757014
121,40475.8869906355
122,37572.2121515405
123,49441.1615296474
124,53975.4586723298
