Date,Load.1,Load.7,Temp,Temp_s95,Temp_s99,Temp_s95_min,Temp_s95_max,Temp_s99_min,Temp_s99_max,Wind,Wind_weighted,Nebulosity,Nebulosity_weighted,toy,WeekDays,BH_before,BH,BH_after,Year,Month,DLS,Summer_break,Christmas_break,Holiday,Holiday_zone_a,Holiday_zone_b,Holiday_zone_c,BH_Holiday,Solar_power.1,Solar_power.7,Wind_power.1,Wind_power.7,Net_demand.1,Net_demand.7,Id,Usage
2022-09-02,45411.4166666667,44225.6458333333,293.27356493912,294.02696810566,294.756083890393,292.996479644309,295.329879631514,294.527443119889,295.212561572903,2.58368091978998,2.43281230476665,88.9683764389237,86.7601774448925,0.669,4,0,0,0,2022,9,1,0,0,0,0,0,0,0,2821.625,2696.375,2280.22916666667,2797.79166666667,40309.5625,38731.4791666667,1,Private
2022-09-03,44505.2083333333,39762.375,293.250733277535,293.286898042355,294.159741051186,291.947908496954,294.585349924558,293.929403486812,294.491779417273,2.89947108285205,2.80881672425118,85.9363723030346,85.7833923563074,0.672,5,0,0,0,2022,9,1,0,0,0,0,0,0,10,2192.1875,3058,1716.04166666667,2362.08333333333,40596.9791666667,34342.2916666667,2,Private
2022-09-04,39659.0833333333,37743.625,294.962899105047,294.042208230385,294.005397859427,291.398530518184,296.747641609773,293.442618505711,294.601080295618,2.88379524789726,2.88425798139796,79.2064532800532,81.5211622267144,0.675,6,0,0,0,2022,9,1,0,0,0,0,0,0,10,2300.70833333333,3310.625,1862.04166666667,3594.79166666667,35496.3333333333,30838.2083333333,3,Private
2022-09-05,38288.1875,44106.25,295.767885506855,295.71156955118,294.691919835051,293.813070645131,297.555803132379,294.204076926652,295.205786065615,3.1765395849999,3.13528764993524,82.3667516686883,81.7542135161974,0.678,0,0,0,0,2022,9,1,0,0,0,0,0,0,0,3034.47916666667,2694.5,2340.52083333333,3826.95833333333,32913.1875,37584.7916666667,4,Public
2022-09-06,44780.4166666667,45844.6041666667,294.650970697805,295.053977778581,294.877428186669,293.472748228454,296.440169286079,294.533255998659,295.172523311742,3.17641736064041,3.20924959174804,82.3111562081347,84.6220513451733,0.68,1,0,0,0,2022,9,1,0,0,0,0,0,0,0,2892.83333333333,2681.66666666667,3396.375,2671.77083333333,38491.2083333333,40491.1666666667,5,Private
2022-09-07,45601.6666666667,45465.2291666667,292.650626504117,293.531721694406,294.44551079033,292.621083521182,294.786328860038,294.092590935014,294.926755843616,3.27507879725799,3.23781529686247,86.9471866646364,86.5247208338318,0.683,2,0,0,0,2022,9,1,0,0,0,0,0,0,0,2602.20833333333,2553.72916666667,3008.22916666667,2572.3125,39991.2291666667,40339.1875,6,Private
2022-09-08,45152.5833333333,45411.4166666667,291.60547650529,291.9212853076,293.473165431311,290.716186714523,292.981172905944,293.187044789064,294.046967282452,4.183518316033,4.14839714683838,85.5127184994426,86.2069683313603,0.686,3,0,0,0,2022,9,1,0,0,0,0,0,0,0,1918.85416666667,2821.625,3232.875,2280.22916666667,40000.8541666667,40309.5625,7,Public
2022-09-09,44076.375,44505.2083333333,291.014468379084,291.327659180691,292.672699937267,290.369990332029,292.193472861647,292.383053730551,293.148444957639,4.82343008705467,4.91039434429138,83.4644910023388,81.4981936912147,0.689,4,0,0,0,2022,9,1,0,0,0,0,0,0,0,2330.45833333333,2192.1875,5521.16666666667,1716.04166666667,36224.75,40596.9791666667,8,Private
2022-09-10,43404.5833333333,39659.0833333333,290.835442269909,290.827387993289,291.948513105863,289.50920307697,292.073174404329,291.739425837372,292.343628726943,3.45970741361453,3.35262495878007,87.7975578973904,87.0745316284087,0.691,5,0,0,0,2022,9,1,0,0,0,0,0,0,10,2223.58333333333,2300.70833333333,7863.10416666667,1862.04166666667,33317.8958333333,35496.3333333333,9,Private
2022-09-11,39177.5625,38288.1875,291.938979049338,291.340401571641,291.641279719237,289.09301486561,293.637589505806,291.185398638673,292.082318463579,2.38051675648366,2.28043959942656,78.8491866039356,77.6365000584225,0.694,6,0,0,0,2022,9,1,0,0,0,0,0,0,10,2672.41666666667,3034.47916666667,3616.9375,2340.52083333333,32888.2083333333,32913.1875,10,Private
2022-09-12,37739.9583333333,44780.4166666667,294.761870057718,293.522047748137,292.260307725509,290.548233716674,296.537095110275,291.526139622974,293.200600797874,2.56410413781359,2.66895008462428,78.0881315164956,78.3003406012727,0.697,0,0,0,0,2022,9,1,0,0,0,0,0,0,0,3144.08333333333,2892.83333333333,1224.5625,3396.375,33371.3125,38491.2083333333,11,Private
2022-09-13,43925.0625,45601.6666666667,295.745059395917,295.670706258862,293.640384370985,294.378210884245,296.912234741118,293.185835475176,294.228212666767,3.29090386682455,3.13377771543577,89.228394446624,87.195226167277,0.699,1,0,0,0,2022,9,1,0,0,0,0,0,0,0,2792.91666666667,2602.20833333333,2324.16666666667,3008.22916666667,38807.9791666667,39991.2291666667,12,Public
2022-09-14,45573.0625,45152.5833333333,293.972459621059,294.780842586269,294.161721784725,293.962302859862,295.888916482125,293.978493733847,294.335315891004,3.47618945271342,3.21866873627371,91.6855313142153,91.5734810940123,0.702,2,0,0,0,2022,9,1,0,0,0,0,0,0,0,1644.60416666667,1918.85416666667,2734.10416666667,3232.875,41194.3541666667,40000.8541666667,13,Private
2022-09-15,45228.7083333333,44076.375,292.179125505406,292.82564966793,293.67031372309,291.827579874845,293.81312656584,293.406285473549,294.097780733096,3.28824985086185,2.92707633725898,85.3787345943369,84.2321911430038,0.705,3,0,0,0,2022,9,1,0,0,0,0,0,0,0,1894.5,2330.45833333333,2400.75,5521.16666666667,40933.4583333333,36224.75,14,Private
2022-09-16,44778.1041666667,43404.5833333333,289.460591021416,290.64415746849,292.594401122481,289.338916056668,292.159005870375,291.886862394245,293.361517847527,4.18649175372655,3.73643814360152,83.0164811957859,80.6189991839888,0.708,4,0,0,0,2022,9,1,0,0,0,0,0,0,0,2410.8125,2223.58333333333,1707.72916666667,7863.10416666667,40659.5625,33317.8958333333,15,Private
2022-09-17,43697.8958333333,39177.5625,286.704246527997,287.644113540557,290.73084032149,286.444626645857,289.137926265073,289.93457449437,291.82118497255,4.29963226216424,3.88434143297584,70.8633274884197,72.9070626824753,0.71,5,0,0,0,2022,9,1,0,0,0,0,0,0,10,2419.20833333333,2672.41666666667,3450,3616.9375,37828.6875,32888.2083333333,16,Public
2022-09-18,38972.25,37739.9583333333,286.872295676716,286.622694029998,289.07928933464,284.289682112509,288.733539535527,288.735773763597,289.867487833865,3.37772468010455,3.38858599556189,71.9948849486116,74.8725492186569,0.713,6,0,0,0,2022,9,1,0,0,0,0,0,0,10,3076.9375,3144.08333333333,4597.52083333333,1224.5625,31297.7916666667,33371.3125,17,Private
2022-09-19,37467.75,43925.0625,287.386016254933,287.260534467962,288.384230399141,285.175311464676,289.119707269556,288.020907388257,288.815379671066,3.47522763533392,2.97283870985005,71.5782903223439,72.2820212182337,0.716,0,0,0,0,2022,9,1,0,0,0,0,0,0,0,3088.41666666667,2792.91666666667,3692.875,2324.16666666667,30686.4583333333,38807.9791666667,18,Private
2022-09-20,43471.9791666667,45573.0625,287.334227907058,287.29080131897,287.97211252932,285.273875530177,289.063108361202,287.591842412072,288.337126516275,2.87608833254277,2.66455390352472,78.655262384186,76.344996662756,0.719,1,0,0,0,2022,9,1,0,0,0,0,0,0,0,3083.85416666667,1644.60416666667,2689.58333333333,2734.10416666667,37698.5416666667,41194.3541666667,19,Private
2022-09-21,44804.2916666667,45228.7083333333,287.562074406435,287.538635955709,287.800744378115,285.50836591883,289.399672359319,287.390450376717,288.140896514507,3.02021316178462,2.59569287482427,74.0129443359943,79.8096314127995,0.721,2,0,0,0,2022,9,1,0,0,0,0,0,0,0,2970.75,1894.5,2199.45833333333,2400.75,39634.0833333333,40933.4583333333,20,Private
2022-09-22,44841.3125,44778.1041666667,287.751413028866,287.598516369711,287.697379745525,285.059422510692,289.875854860683,287.168733819727,288.14789325368,1.98611193799953,1.84850568429266,76.9391018363007,80.4307009491885,0.724,3,0,0,0,2022,9,1,0,0,0,0,0,0,0,3012.60416666667,2410.8125,2316.27083333333,1707.72916666667,39512.4375,40659.5625,21,Private
2022-09-23,45068.8541666667,43697.8958333333,288.322283281684,288.031426741591,287.832916263382,286.039057935336,289.716789984481,287.401388704307,288.233381826232,1.97929108730652,1.86949823596956,90.1158515168378,88.5054684508595,0.727,4,0,0,0,2022,9,1,0,0,0,0,0,0,0,2964.875,2419.20833333333,1263.20833333333,3450,40840.7708333333,37828.6875,22,Private
2022-09-24,44822.1666666667,38972.25,288.145857612657,288.561329522967,288.181457830238,287.814957386596,289.237988430858,287.999856514386,288.35646399762,2.82178173598109,2.75175006445895,93.6585914149593,92.9182636211772,0.73,5,0,0,0,2022,9,1,0,0,0,0,0,0,10,1668.6875,3076.9375,1066.85416666667,4597.52083333333,42086.625,31297.7916666667,23,Private
2022-09-25,40126.1458333333,37467.75,287.306728457322,287.606593932867,287.964837409404,286.648353567233,288.521495412314,287.782140451305,288.177048788374,3.12761459390518,2.87773990323589,87.857176059905,88.9202807861495,0.732,6,0,0,0,2022,9,1,0,0,0,0,0,0,10,1514.02083333333,3088.41666666667,1913.5,3692.875,36698.625,30686.4583333333,24,Private
2022-09-26,38156.8958333333,43471.9791666667,286.501382218419,286.701765234674,287.499287254617,285.7193105285,287.412535068132,287.349003721252,287.851361264255,4.69516318742632,4.6477331868338,89.5256864979438,86.2184103037225,0.735,0,0,0,0,2022,9,1,0,0,0,0,0,0,0,2014.8125,3083.85416666667,2507.16666666667,2689.58333333333,33634.9166666667,37698.5416666667,25,Private
2022-09-27,44411,44804.2916666667,286.493655507902,286.501502639053,287.126153699412,285.787089579588,287.002223793428,287.01533467772,287.379440681217,5.30717175939592,5.35544179721668,91.8235065257574,90.1354453834976,0.738,1,0,0,0,2022,9,1,0,0,0,0,0,0,0,1921.125,2970.75,7046.52083333333,2199.45833333333,35443.3541666667,39634.0833333333,26,Public
2022-09-28,45561.625,44841.3125,286.83522678018,286.969291420585,287.063639303872,286.428282960205,287.642678093908,286.947562180173,287.189075972919,4.41660632781076,3.88837708569679,91.9587665633446,89.1500561485585,0.74,2,0,0,0,2022,9,1,0,0,0,0,0,0,0,1664.625,3012.60416666667,7268.1875,2316.27083333333,36628.8125,39512.4375,27,Private
2022-09-29,46377.4791666667,45068.8541666667,285.183751192185,285.721923775835,286.584591848871,284.966641042039,286.422390452289,286.302221683616,286.955349828629,2.78071443303476,2.37730910444573,88.4659546535413,89.1167395839579,0.743,3,0,0,0,2022,9,1,0,0,0,0,0,0,0,1586.16666666667,2964.875,4150.25,1263.20833333333,40641.0625,40840.7708333333,28,Private
2022-09-30,46208.3541666667,44822.1666666667,285.304180950044,284.951579839124,285.89801026592,283.130329027167,286.512429907872,285.574755460177,286.260529218295,3.56058914932607,3.30440783166963,83.1896526252506,86.2579539612673,0.746,4,0,0,0,2022,9,1,0,0,0,0,0,0,0,1690.9375,1668.6875,1633.95833333333,1066.85416666667,42883.4583333333,42086.625,29,Private
2022-10-01,46194.6041666667,40126.1458333333,288.590486811347,287.403065052736,286.391412377046,285.803608280952,289.204935366422,285.953585066766,287.080522347095,5.25157522386179,5.50227158886362,87.9236690124214,86.3541347146055,0.749,5,0,0,0,2022,10,1,0,0,0,0,0,0,10,2374.625,1514.02083333333,3728.125,1913.5,40091.8541666667,36698.625,30,Private
2022-10-02,41590.4166666667,38156.8958333333,289.507207976471,289.454539980804,287.598486395734,288.596089174839,290.467927021484,287.093395624121,288.066736382687,3.74011765541184,3.50581499618248,87.5505771714994,87.3483633347594,0.751,6,0,0,0,2022,10,1,0,0,0,0,0,0,10,1465.33333333333,2014.8125,10257.5833333333,2507.16666666667,29867.5,33634.9166666667,31,Public
2022-10-03,38803.0833333333,44411,287.231151819053,287.968955311258,287.806848169773,287.079812484266,289.045793052808,287.61393120424,287.988162073978,2.51715073775775,2.22739660613881,88.6754141824071,88.1212366658216,0.754,0,0,0,0,2022,10,1,0,0,0,0,0,0,0,1994.04166666667,1921.125,4760.16666666667,7046.52083333333,32048.875,35443.3541666667,32,Private
2022-10-04,44896.3541666667,45561.625,287.312123262265,286.991591083411,287.423536086931,285.018029927421,288.899777056508,287.018291143723,287.750275692878,2.08563812064998,2.19261334751772,84.760561506564,82.5961992364952,0.757,1,0,0,0,2022,10,1,0,0,0,0,0,0,0,2247.20833333333,1664.625,1302.6875,7268.1875,41346.4583333333,36628.8125,33,Private
2022-10-05,45772.3333333333,46377.4791666667,289.419673063179,288.758679570881,287.881651082695,286.810864744981,290.766208615008,287.389208135857,288.456395981274,3.88661046395785,4.14496187665587,80.7812375784603,82.2650458357957,0.76,2,0,0,0,2022,10,1,0,0,0,0,0,0,0,2669.10416666667,1586.16666666667,1434.1875,4150.25,41669.0416666667,40641.0625,34,Private
2022-10-06,45139.4791666667,46208.3541666667,287.891000585444,288.631955473224,288.269991042075,287.468993504466,289.6639984005,288.005637750511,288.50590394303,2.31437256041267,2.21410412475014,71.2310535483036,79.0655247261092,0.762,3,0,0,0,2022,10,1,0,0,0,0,0,0,0,2421.25,1690.9375,6722.47916666667,1633.95833333333,35995.75,42883.4583333333,35,Private
2022-10-07,45118.6875,46194.6041666667,287.649318394544,287.477061401819,287.91420042086,285.401115545255,289.29147276871,287.502674430772,288.215818407278,2.15819395545534,2.16350960462518,72.7138217898294,81.5318847440948,0.765,4,0,0,0,2022,10,1,0,0,0,0,0,0,0,2102.77083333333,2374.625,1813.16666666667,3728.125,41202.75,40091.8541666667,36,Private
2022-10-08,44926.2083333333,41590.4166666667,287.23270935934,287.724682429151,287.903682618237,286.696662257521,288.766084190451,287.696348409532,288.084552169205,2.51501807937093,2.47624076090907,76.790783388984,84.1365581019713,0.768,5,0,0,0,2022,10,1,0,0,0,0,0,0,10,2333.66666666667,1465.33333333333,1516.39583333333,10257.5833333333,41076.1458333333,29867.5,37,Public
